Pos,Team,PassingYDS,PassingTD,PassingInt,RushingYDS,RushingTD,ReceivingRec,ReceivingYDS,ReceivingTD,RetTD,FumTD,2PT,Fum,FanPtsAgainst-pts,TouchCarries,TouchReceptions,Touches,TargetsReceptions,Targets,ReceptionPercentage,RzTarget,RzTouch,RzG2G,Rank
RB,NYG,0.0,0.0,0.0,962.0,6.0,41.0,280.0,4.0,0.0,0.0,1.0,2.0,17.09,247.0,41.0,288.0,41.0,60.0,68.0,5.0,41.0,22.0,12
RB,DET,0.0,0.0,0.0,1015.0,13.0,16.0,117.0,0.0,0.0,0.0,1.0,2.0,16.83,219.0,16.0,235.0,16.0,24.0,67.0,0.0,50.0,24.0,13
RB,NO,0.0,0.0,0.0,694.0,5.0,75.0,466.0,1.0,0.0,0.0,3.0,0.0,16.45,180.0,75.0,255.0,75.0,86.0,87.0,8.0,44.0,20.0,14
RB,KC,0.0,0.0,0.0,935.0,7.0,44.0,244.0,2.0,0.0,0.0,0.0,1.0,21.43,205.0,44.0,249.0,44.0,49.0,90.0,8.0,49.0,23.0,15
RB,CLE,0.0,0.0,0.0,813.0,4.0,44.0,319.0,5.0,0.0,0.0,1.0,1.0,20.21,204.0,44.0,248.0,44.0,63.0,70.0,6.0,21.0,12.0,16
RB,DAL,0.0,0.0,0.0,1005.0,6.0,55.0,311.0,0.0,0.0,0.0,1.0,3.0,23.4,252.0,55.0,307.0,55.0,67.0,82.0,12.0,70.0,29.0,17
RB,ARI,0.0,0.0,0.0,1040.0,7.0,27.0,165.0,2.0,0.0,0.0,0.0,0.0,24.34,208.0,27.0,235.0,27.0,33.0,82.0,5.0,35.0,20.0,18
RB,SEA,0.0,0.0,0.0,905.0,8.0,29.0,259.0,1.0,0.0,0.0,0.0,1.0,26.1,219.0,29.0,248.0,29.0,37.0,78.0,3.0,39.0,21.0,19
RB,BAL,0.0,0.0,0.0,810.0,13.0,12.0,180.0,0.0,0.0,0.0,1.0,3.0,20.55,198.0,12.0,210.0,12.0,13.0,92.0,0.0,39.0,26.0,20
RB,PIT,0.0,0.0,0.0,1035.0,8.0,29.0,170.0,0.0,0.0,0.0,0.0,2.0,17.64,255.0,29.0,284.0,29.0,38.0,76.0,3.0,45.0,23.0,21
RB,WAS,0.0,0.0,0.0,733.0,5.0,36.0,368.0,4.0,0.0,0.0,1.0,4.0,17.27,178.0,36.0,214.0,36.0,43.0,84.0,4.0,31.0,13.0,22
RB,MIA,0.0,0.0,0.0,800.0,8.0,27.0,197.0,3.0,0.0,0.0,0.0,1.0,18.86,103.0,27.0,130.0,27.0,37.0,73.0,6.0,24.0,19.0,23
RB,PHI,0.0,0.0,0.0,1049.0,5.0,39.0,214.0,1.0,0.0,0.0,0.0,3.0,21.73,229.0,39.0,268.0,39.0,49.0,80.0,4.0,39.0,24.0,24
RB,PIT,0.0,0.0,0.0,784.0,4.0,61.0,370.0,0.0,0.0,0.0,0.0,4.0,17.64,149.0,61.0,210.0,61.0,74.0,82.0,5.0,21.0,7.0,25
RB,LV,0.0,0.0,0.0,805.0,6.0,37.0,296.0,0.0,0.0,0.0,0.0,3.0,25.22,233.0,37.0,270.0,37.0,54.0,69.0,6.0,40.0,21.0,26
RB,CAR,0.0,0.0,0.0,902.0,5.0,39.0,233.0,0.0,0.0,0.0,0.0,1.0,15.95,238.0,39.0,277.0,39.0,44.0,89.0,1.0,33.0,11.0,27
RB,LAC,0.0,0.0,0.0,628.0,5.0,51.0,436.0,1.0,0.0,0.0,0.0,5.0,17.74,179.0,51.0,230.0,51.0,74.0,69.0,9.0,35.0,24.0,28
RB,IND,0.0,0.0,0.0,794.0,5.0,27.0,192.0,2.0,0.0,0.0,1.0,0.0,17.72,183.0,27.0,210.0,27.0,37.0,73.0,5.0,43.0,23.0,29
RB,DEN,0.0,0.0,0.0,774.0,3.0,47.0,228.0,2.0,0.0,0.0,2.0,1.0,20.96,217.0,47.0,264.0,47.0,58.0,81.0,3.0,40.0,24.0,30
RB,HOU,6.0,1.0,0.0,898.0,4.0,30.0,193.0,0.0,0.0,0.0,0.0,1.0,24.39,216.0,30.0,246.0,30.0,38.0,79.0,4.0,35.0,15.0,31
RB,NE,0.0,0.0,0.0,642.0,3.0,51.0,313.0,2.0,0.0,0.0,0.0,2.0,23.54,184.0,51.0,235.0,51.0,65.0,78.0,4.0,24.0,11.0,32
RB,IND,0.0,0.0,0.0,741.0,7.0,19.0,153.0,1.0,0.0,0.0,0.0,1.0,17.72,169.0,19.0,188.0,19.0,23.0,83.0,4.0,31.0,13.0,33
RB,TEN,0.0,0.0,0.0,453.0,2.0,52.0,385.0,1.0,0.0,0.0,0.0,1.0,18.45,100.0,52.0,152.0,52.0,70.0,74.0,6.0,12.0,6.0,34
RB,ATL,0.0,0.0,0.0,683.0,4.0,18.0,193.0,1.0,0.0,0.0,1.0,0.0,16.73,186.0,18.0,204.0,18.0,23.0,78.0,2.0,35.0,9.0,35
RB,NE,0.0,0.0,0.0,619.0,4.0,38.0,238.0,0.0,0.0,0.0,0.0,1.0,23.54,156.0,38.0,194.0,38.0,51.0,75.0,4.0,21.0,8.0,36
RB,GB,0.0,0.0,0.0,656.0,2.0,30.0,233.0,1.0,0.0,0.0,0.0,2.0,21.17,142.0,30.0,172.0,30.0,43.0,70.0,10.0,41.0,6.0,37
RB,MIN,0.0,0.0,0.0,700.0,0.0,30.0,192.0,3.0,0.0,0.0,0.0,3.0,14.39,180.0,30.0,210.0,30.0,44.0,68.0,11.0,27.0,23.0,38
RB,CLE,0.0,0.0,0.0,411.0,9.0,15.0,84.0,0.0,0.0,0.0,0.0,0.0,20.21,135.0,15.0,150.0,15.0,21.0,71.0,1.0,33.0,11.0,39
RB,GB,0.0,0.0,0.0,613.0,2.0,22.0,223.0,0.0,0.0,0.0,0.0,0.0,21.17,178.0,22.0,200.0,22.0,28.0,79.0,1.0,35.0,16.0,40
RB,WAS,0.0,0.0,0.0,265.0,1.0,48.0,389.0,2.0,0.0,0.0,0.0,3.0,17.27,65.0,48.0,113.0,48.0,59.0,81.0,5.0,12.0,3.0,41
RB,CHI,0.0,0.0,0.0,611.0,2.0,20.0,134.0,1.0,0.0,0.0,1.0,1.0,20.86,132.0,20.0,152.0,20.0,31.0,65.0,4.0,17.0,8.0,42
RB,BAL,0.0,0.0,0.0,387.0,3.0,28.0,206.0,1.0,0.0,0.0,0.0,1.0,20.55,84.0,28.0,112.0,28.0,39.0,72.0,1.0,21.0,8.0,43
RB,DEN,0.0,0.0,0.0,238.0,1.0,50.0,455.0,0.0,0.0,0.0,0.0,3.0,20.96,53.0,50.0,103.0,50.0,56.0,89.0,2.0,13.0,8.0,44
RB,MIN,0.0,0.0,0.0,461.0,3.0,21.0,159.0,0.0,0.0,0.0,0.0,0.0,14.39,102.0,21.0,123.0,21.0,25.0,84.0,3.0,12.0,7.0,45
RB,DEN,0.0,0.0,0.0,410.0,1.0,31.0,160.0,2.0,0.0,0.0,0.0,0.0,20.96,76.0,31.0,107.0,31.0,36.0,86.0,5.0,12.0,4.0,46
RB,SEA,0.0,0.0,0.0,462.0,1.0,33.0,209.0,0.0,0.0,0.0,0.0,0.0,26.1,108.0,33.0,141.0,33.0,40.0,83.0,1.0,22.0,13.0,47
RB,CHI,0.0,0.0,0.0,352.0,2.0,34.0,209.0,0.0,0.0,0.0,0.0,1.0,20.86,81.0,34.0,115.0,34.0,40.0,85.0,4.0,12.0,5.0,48
RB,CHI,0.0,0.0,0.0,425.0,4.0,11.0,77.0,1.0,0.0,0.0,0.0,1.0,20.86,109.0,11.0,120.0,11.0,16.0,69.0,2.0,19.0,11.0,49
RB,DAL,0.0,0.0,0.0,361.0,2.0,17.0,144.0,2.0,0.0,0.0,0.0,0.0,23.4,89.0,17.0,106.0,17.0,22.0,77.0,4.0,18.0,5.0,50
RB,PHI,17.0,0.0,0.0,364.0,2.0,30.0,183.0,0.0,0.0,0.0,1.0,3.0,21.73,84.0,30.0,114.0,30.0,37.0,81.0,0.0,23.0,9.0,51
RB,HOU,0.0,0.0,0.0,416.0,2.0,13.0,101.0,0.0,1.0,0.0,0.0,0.0,24.39,145.0,13.0,158.0,13.0,17.0,76.0,1.0,23.0,11.0,52
RB,CAR,0.0,0.0,0.0,432.0,1.0,27.0,154.0,0.0,0.0,0.0,0.0,2.0,15.95,129.0,27.0,156.0,27.0,41.0,66.0,2.0,13.0,6.0,53
RB,BUF,0.0,0.0,0.0,300.0,4.0,17.0,119.0,0.0,0.0,0.0,0.0,1.0,17.84,79.0,17.0,96.0,17.0,22.0,77.0,3.0,23.0,19.0,54
RB,KC,4.0,1.0,0.0,60.0,1.0,25.0,192.0,4.0,0.0,0.0,0.0,0.0,21.43,21.0,25.0,46.0,25.0,32.0,78.0,5.0,8.0,6.0,55
RB,LV,0.0,0.0,0.0,451.0,1.0,15.0,98.0,0.0,0.0,0.0,0.0,1.0,25.22,104.0,15.0,119.0,15.0,19.0,79.0,1.0,13.0,8.0,56
RB,BAL,0.0,0.0,0.0,396.0,2.0,9.0,93.0,0.0,0.0,0.0,0.0,0.0,20.55,47.0,9.0,56.0,9.0,11.0,82.0,1.0,3.0,0.0,57
RB,ARI,0.0,0.0,0.0,284.0,2.0,21.0,119.0,0.0,0.0,0.0,0.0,0.0,24.34,58.0,21.0,79.0,21.0,30.0,70.0,1.0,2.0,2.0,58
RB,KC,0.0,0.0,0.0,223.0,1.0,17.0,188.0,1.0,0.0,0.0,0.0,0.0,21.43,70.0,17.0,87.0,17.0,22.0,77.0,5.0,10.0,13.0,59
RB,LAC,0.0,0.0,0.0,405.0,2.0,8.0,32.0,0.0,0.0,0.0,0.0,1.0,17.74,107.0,8.0,115.0,8.0,12.0,67.0,1.0,15.0,6.0,60
RB,CLE,0.0,0.0,0.0,291.0,1.0,5.0,47.0,0.0,0.0,0.0,0.0,1.0,20.21,63.0,5.0,68.0,5.0,8.0,63.0,0.0,5.0,2.0,61
RB,SF,0.0,0.0,0.0,206.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,14.34,40.0,3.0,43.0,3.0,4.0,75.0,0.0,4.0,2.0,62
RB,NO,0.0,0.0,0.0,306.0,1.0,18.0,62.0,0.0,0.0,0.0,0.0,1.0,16.45,106.0,18.0,124.0,18.0,20.0,90.0,1.0,13.0,3.0,63
RB,LV,0.0,0.0,0.0,89.0,0.0,19.0,131.0,0.0,0.0,0.0,0.0,0.0,25.22,15.0,19.0,34.0,19.0,24.0,79.0,3.0,2.0,1.0,64
RB,LA,0.0,0.0,0.0,319.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,17.08,77.0,1.0,78.0,1.0,2.0,50.0,0.0,14.0,9.0,65
RB,CIN,0.0,0.0,0.0,179.0,0.0,14.0,156.0,1.0,0.0,0.0,0.0,1.0,17.35,44.0,14.0,58.0,14.0,15.0,93.0,1.0,5.0,0.0,66
RB,ARI,0.0,0.0,0.0,187.0,0.0,24.0,101.0,1.0,0.0,0.0,0.0,0.0,24.34,30.0,24.0,54.0,24.0,31.0,77.0,4.0,7.0,6.0,67
RB,SF,0.0,0.0,0.0,281.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,14.34,75.0,6.0,81.0,6.0,8.0,75.0,1.0,16.0,10.0,68
RB,MIN,0.0,0.0,0.0,167.0,2.0,11.0,70.0,0.0,0.0,0.0,0.0,0.0,14.39,60.0,11.0,71.0,11.0,12.0,92.0,2.0,8.0,5.0,69
RB,NYG,0.0,0.0,0.0,151.0,1.0,17.0,88.0,0.0,0.0,0.0,0.0,1.0,17.09,55.0,17.0,72.0,17.0,21.0,81.0,0.0,8.0,2.0,70
RB,TB,0.0,0.0,0.0,176.0,0.0,14.0,81.0,0.0,0.0,0.0,0.0,0.0,24.57,49.0,14.0,63.0,14.0,17.0,82.0,0.0,4.0,0.0,71
RB,FA,0.0,0.0,0.0,112.0,2.0,10.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
RB,WAS,0.0,0.0,0.0,247.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,17.27,51.0,2.0,53.0,2.0,2.0,100.0,0.0,7.0,4.0,73
RB,NO,0.0,0.0,0.0,156.0,1.0,10.0,117.0,0.0,0.0,0.0,0.0,0.0,16.45,41.0,10.0,51.0,10.0,11.0,91.0,0.0,3.0,1.0,74
RB,MIA,0.0,0.0,0.0,61.0,1.0,16.0,88.0,1.0,0.0,0.0,0.0,0.0,18.86,22.0,16.0,38.0,16.0,23.0,70.0,5.0,10.0,4.0,75
RB,MIA,0.0,0.0,0.0,188.0,0.0,14.0,85.0,0.0,0.0,0.0,0.0,0.0,18.86,41.0,14.0,55.0,14.0,17.0,82.0,1.0,9.0,2.0,76
RB,SF,0.0,0.0,0.0,6.0,0.0,14.0,119.0,2.0,0.0,0.0,0.0,0.0,14.34,5.0,14.0,19.0,14.0,17.0,82.0,5.0,7.0,4.0,77
RB,BAL,0.0,0.0,0.0,214.0,0.0,15.0,78.0,0.0,0.0,0.0,0.0,2.0,20.55,67.0,15.0,82.0,15.0,20.0,75.0,0.0,8.0,2.0,78
RB,DET,0.0,0.0,0.0,179.0,1.0,5.0,47.0,0.0,0.0,0.0,0.0,2.0,16.83,41.0,5.0,46.0,5.0,5.0,100.0,0.0,6.0,5.0,79
RB,JAX,0.0,0.0,0.0,108.0,0.0,10.0,140.0,0.0,0.0,0.0,0.0,0.0,17.56,41.0,10.0,51.0,10.0,12.0,83.0,0.0,5.0,3.0,80
RB,ATL,0.0,0.0,0.0,181.0,0.0,9.0,38.0,1.0,0.0,0.0,0.0,1.0,16.73,50.0,9.0,59.0,9.0,12.0,75.0,2.0,8.0,7.0,81
RB,ARI,0.0,0.0,0.0,95.0,2.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,24.34,26.0,7.0,33.0,7.0,10.0,70.0,1.0,5.0,4.0,82
RB,BUF,0.0,0.0,0.0,132.0,0.0,7.0,62.0,1.0,0.0,0.0,0.0,1.0,17.84,30.0,7.0,37.0,7.0,7.0,100.0,2.0,7.0,0.0,83
RB,GB,0.0,0.0,0.0,141.0,0.0,11.0,49.0,0.0,0.0,0.0,0.0,0.0,21.17,32.0,11.0,43.0,11.0,17.0,65.0,3.0,9.0,1.0,84
RB,JAX,0.0,0.0,0.0,132.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,17.56,50.0,1.0,51.0,1.0,4.0,25.0,0.0,9.0,2.0,85
RB,MIA,0.0,0.0,0.0,89.0,1.0,6.0,47.0,0.0,0.0,0.0,0.0,0.0,18.86,23.0,6.0,29.0,6.0,11.0,55.0,2.0,4.0,1.0,86
RB,HOU,0.0,0.0,0.0,35.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,24.39,8.0,2.0,10.0,2.0,7.0,29.0,0.0,2.0,0.0,87
RB,CLE,0.0,0.0,0.0,170.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,20.21,28.0,4.0,32.0,4.0,4.0,100.0,0.0,3.0,2.0,88
RB,MIA,0.0,0.0,0.0,0.0,0.0,13.0,119.0,0.0,0.0,0.0,0.0,0.0,18.86,2.0,13.0,15.0,13.0,16.0,81.0,2.0,2.0,0.0,89
RB,NE,0.0,0.0,0.0,65.0,1.0,3.0,58.0,0.0,0.0,0.0,0.0,0.0,23.54,16.0,3.0,19.0,3.0,3.0,100.0,1.0,3.0,0.0,90
RB,IND,0.0,0.0,0.0,160.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,17.72,35.0,3.0,38.0,3.0,6.0,50.0,0.0,1.0,0.0,91
RB,FA,0.0,0.0,0.0,9.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92
RB,BAL,0.0,0.0,0.0,81.0,1.0,3.0,46.0,0.0,0.0,0.0,0.0,1.0,20.55,26.0,3.0,29.0,3.0,3.0,100.0,0.0,6.0,4.0,93
RB,BUF,0.0,0.0,0.0,94.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,17.84,23.0,2.0,25.0,2.0,2.0,100.0,0.0,6.0,3.0,94
RB,ATL,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,16.73,0.0,3.0,3.0,3.0,3.0,100.0,1.0,1.0,2.0,95
RB,LA,0.0,0.0,0.0,129.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,17.08,32.0,5.0,37.0,5.0,5.0,100.0,0.0,0.0,0.0,96
RB,DAL,0.0,0.0,0.0,19.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,23.4,6.0,3.0,9.0,3.0,4.0,75.0,0.0,2.0,2.0,97
RB,LV,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.22,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,98
RB,LAC,0.0,0.0,0.0,96.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,17.74,37.0,6.0,43.0,6.0,6.0,100.0,1.0,8.0,0.0,99
RB,CIN,0.0,0.0,0.0,69.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,17.35,15.0,7.0,22.0,7.0,9.0,78.0,1.0,2.0,0.0,100
RB,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
RB,DEN,0.0,0.0,0.0,9.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,20.96,7.0,3.0,10.0,3.0,3.0,100.0,1.0,1.0,0.0,102
RB,IND,0.0,0.0,0.0,87.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,17.72,13.0,6.0,19.0,6.0,9.0,67.0,3.0,5.0,3.0,103
RB,MIN,0.0,0.0,0.0,7.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0,0.0,14.39,1.0,7.0,8.0,7.0,9.0,78.0,0.0,0.0,0.0,104
RB,PHI,0.0,0.0,0.0,86.0,0.0,4.0,52.0,0.0,0.0,0.0,0.0,1.0,21.73,20.0,4.0,24.0,4.0,6.0,67.0,0.0,2.0,1.0,105
RB,CAR,0.0,0.0,0.0,46.0,0.0,6.0,45.0,0.0,0.0,0.0,1.0,0.0,15.95,14.0,6.0,20.0,6.0,7.0,86.0,0.0,2.0,0.0,106
RB,BAL,0.0,0.0,0.0,0.0,0.0,5.0,52.0,1.0,0.0,0.0,0.0,0.0,20.55,0.0,5.0,5.0,5.0,7.0,71.0,3.0,2.0,3.0,107
RB,NYJ,0.0,0.0,0.0,70.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,1.0,18.23,22.0,7.0,29.0,7.0,11.0,64.0,0.0,0.0,0.0,108
RB,KC,0.0,0.0,0.0,77.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,21.43,22.0,3.0,25.0,3.0,5.0,60.0,0.0,2.0,2.0,109
RB,NYG,0.0,0.0,0.0,19.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,0.0,17.09,9.0,5.0,14.0,5.0,7.0,71.0,0.0,0.0,0.0,110
RB,KC,0.0,0.0,0.0,74.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,21.43,35.0,4.0,39.0,4.0,4.0,100.0,0.0,2.0,0.0,111
RB,DAL,0.0,0.0,0.0,40.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,0.0,23.4,23.0,7.0,30.0,7.0,7.0,100.0,0.0,4.0,1.0,112
RB,CAR,0.0,0.0,0.0,23.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,1.0,15.95,5.0,7.0,12.0,7.0,9.0,78.0,0.0,1.0,0.0,113
RB,GB,0.0,0.0,0.0,85.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,1.0,21.17,14.0,4.0,18.0,4.0,5.0,80.0,0.0,1.0,0.0,114
RB,BAL,0.0,0.0,0.0,22.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,20.55,8.0,2.0,10.0,2.0,3.0,67.0,1.0,1.0,2.0,115
RB,MIA,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86,19.0,0.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,116
RB,NYJ,0.0,0.0,0.0,4.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,18.23,2.0,3.0,5.0,3.0,3.0,100.0,0.0,1.0,1.0,117
RB,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118
RB,LV,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,25.22,0.0,1.0,1.0,1.0,2.0,50.0,0.0,0.0,0.0,119
RB,SEA,0.0,0.0,0.0,36.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,2.0,26.1,10.0,6.0,16.0,6.0,9.0,67.0,0.0,0.0,0.0,120
RB,FA,0.0,0.0,0.0,43.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
RB,NYG,0.0,0.0,0.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,17.09,1.0,3.0,4.0,3.0,3.0,100.0,0.0,1.0,0.0,122
RB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123
RB,CHI,0.0,0.0,0.0,26.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,20.86,8.0,3.0,11.0,3.0,6.0,50.0,1.0,1.0,0.0,124
RB,TB,0.0,0.0,0.0,23.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,24.57,15.0,2.0,17.0,2.0,2.0,100.0,0.0,0.0,0.0,125
RB,NE,0.0,0.0,0.0,42.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.54,24.0,2.0,26.0,2.0,5.0,40.0,1.0,1.0,1.0,126
RB,NO,0.0,0.0,0.0,12.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,16.45,2.0,2.0,4.0,2.0,3.0,67.0,0.0,0.0,0.0,127
RB,CIN,0.0,0.0,0.0,12.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,17.35,2.0,1.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,128
RB,WAS,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,17.27,0.0,3.0,3.0,3.0,3.0,100.0,0.0,0.0,0.0,129
RB,PHI,0.0,0.0,0.0,33.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,21.73,11.0,1.0,12.0,1.0,1.0,100.0,0.0,0.0,0.0,130
RB,BUF,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84,12.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,2.0,131
RB,NYG,0.0,0.0,0.0,48.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,3.0,17.09,17.0,6.0,23.0,6.0,7.0,86.0,0.0,2.0,0.0,132
RB,LAC,0.0,0.0,0.0,6.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,17.74,4.0,2.0,6.0,2.0,2.0,100.0,0.0,1.0,0.0,133
RB,MIN,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,134
RB,BAL,0.0,0.0,0.0,10.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,20.55,2.0,1.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,135
RB,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136
RB,DET,0.0,0.0,0.0,13.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,16.83,3.0,1.0,4.0,1.0,1.0,100.0,0.0,0.0,0.0,137
RB,TEN,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,138
RB,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
RB,SF,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,140
RB,GB,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,21.17,2.0,2.0,4.0,2.0,3.0,67.0,0.0,0.0,0.0,141
