Pos,Team,PassingYDS,PassingTD,PassingInt,RushingYDS,RushingTD,ReceivingRec,ReceivingYDS,ReceivingTD,RetTD,FumTD,2PT,Fum,FanPtsAgainst-pts,TouchCarries,TouchReceptions,Touches,TargetsReceptions,Targets,ReceptionPercentage,RzTarget,RzTouch,RzG2G,Rank
RB,GB,0.0,0.0,0.0,660.0,5.0,26.0,194.0,0.0,0.0,0.0,0.0,1.0,21.54,154.0,26.0,180.0,26.0,36.0,72.0,3.0,17.0,7.0,27
RB,CIN,0.0,0.0,0.0,373.0,2.0,34.0,264.0,4.0,0.0,0.0,0.0,0.0,16.43,85.0,34.0,119.0,34.0,46.0,74.0,7.0,14.0,6.0,28
RB,DET,0.0,0.0,0.0,427.0,4.0,36.0,276.0,2.0,0.0,0.0,1.0,1.0,22.19,78.0,36.0,114.0,36.0,54.0,67.0,11.0,18.0,10.0,29
RB,MIA,0.0,0.0,0.0,746.0,3.0,19.0,146.0,1.0,0.0,0.0,0.0,0.0,24.27,153.0,19.0,172.0,19.0,29.0,66.0,4.0,16.0,7.0,30
RB,MIA,0.0,0.0,0.0,706.0,4.0,16.0,149.0,1.0,0.0,0.0,0.0,3.0,24.27,136.0,16.0,152.0,16.0,26.0,62.0,5.0,21.0,12.0,31
RB,ATL,0.0,0.0,0.0,618.0,6.0,12.0,65.0,0.0,1.0,0.0,0.0,1.0,17.69,122.0,12.0,134.0,12.0,19.0,63.0,2.0,24.0,8.0,32
RB,ATL,0.0,0.0,0.0,743.0,2.0,11.0,84.0,1.0,0.0,0.0,1.0,0.0,17.69,148.0,11.0,159.0,11.0,11.0,100.0,0.0,22.0,6.0,33
RB,CHI,0.0,0.0,0.0,643.0,4.0,6.0,62.0,1.0,0.0,0.0,0.0,0.0,19.94,108.0,6.0,114.0,6.0,7.0,86.0,0.0,19.0,7.0,34
RB,NYJ,0.0,0.0,0.0,463.0,4.0,19.0,218.0,1.0,0.0,0.0,0.0,1.0,23.06,80.0,19.0,99.0,19.0,31.0,61.0,4.0,16.0,12.0,35
RB,DEN,0.0,0.0,0.0,567.0,5.0,21.0,95.0,0.0,0.0,0.0,0.0,0.0,18.76,136.0,21.0,157.0,21.0,25.0,84.0,0.0,10.0,7.0,36
RB,TB,0.0,0.0,0.0,408.0,1.0,41.0,247.0,1.0,0.0,0.0,0.0,3.0,23.85,107.0,41.0,148.0,41.0,49.0,84.0,6.0,10.0,4.0,37
RB,CLE,0.0,0.0,0.0,447.0,3.0,28.0,182.0,1.0,0.0,0.0,0.0,1.0,21.34,110.0,28.0,138.0,28.0,36.0,78.0,8.0,32.0,12.0,38
RB,KC,0.0,0.0,0.0,677.0,3.0,10.0,80.0,0.0,0.0,0.0,0.0,4.0,26.52,139.0,10.0,149.0,10.0,10.0,100.0,0.0,24.0,11.0,39
RB,CAR,0.0,0.0,0.0,646.0,4.0,5.0,26.0,0.0,0.0,0.0,1.0,1.0,18.49,157.0,5.0,162.0,5.0,9.0,56.0,1.0,28.0,11.0,40
RB,NYJ,0.0,0.0,0.0,390.0,3.0,32.0,240.0,0.0,0.0,0.0,0.0,2.0,23.06,108.0,32.0,140.0,32.0,43.0,74.0,6.0,17.0,8.0,41
RB,KC,0.0,0.0,0.0,302.0,3.0,17.0,151.0,3.0,0.0,0.0,0.0,0.0,26.52,71.0,17.0,88.0,17.0,23.0,74.0,6.0,9.0,6.0,42
RB,WAS,0.0,0.0,0.0,652.0,2.0,9.0,60.0,1.0,0.0,0.0,0.0,2.0,14.21,159.0,9.0,168.0,9.0,10.0,90.0,1.0,15.0,7.0,43
RB,NYJ,0.0,0.0,0.0,425.0,3.0,11.0,51.0,2.0,0.0,0.0,0.0,1.0,23.06,110.0,11.0,121.0,11.0,14.0,79.0,3.0,17.0,9.0,44
RB,BAL,0.0,0.0,0.0,422.0,3.0,15.0,70.0,1.0,0.0,0.0,0.0,1.0,23.11,93.0,15.0,108.0,15.0,21.0,71.0,6.0,26.0,4.0,45
RB,NO,0.0,0.0,0.0,300.0,2.0,24.0,184.0,0.0,0.0,0.0,1.0,0.0,25.75,73.0,24.0,97.0,24.0,33.0,73.0,7.0,19.0,7.0,46
RB,TEN,0.0,0.0,0.0,145.0,0.0,21.0,177.0,4.0,0.0,0.0,0.0,0.0,29.55,22.0,21.0,43.0,21.0,26.0,81.0,7.0,0.0,1.0,47
RB,LA,0.0,0.0,0.0,441.0,4.0,7.0,54.0,0.0,0.0,0.0,0.0,2.0,20.24,125.0,7.0,132.0,7.0,11.0,64.0,2.0,15.0,6.0,48
RB,BUF,0.0,0.0,0.0,363.0,1.0,18.0,165.0,1.0,0.0,0.0,0.0,1.0,23.12,69.0,18.0,87.0,18.0,28.0,64.0,5.0,11.0,5.0,49
RB,NE,0.0,0.0,0.0,383.0,3.0,13.0,75.0,0.0,0.0,0.0,0.0,0.0,19.57,84.0,13.0,97.0,13.0,16.0,81.0,5.0,9.0,11.0,50
RB,KC,0.0,0.0,0.0,318.0,2.0,25.0,223.0,0.0,0.0,0.0,0.0,5.0,26.52,90.0,25.0,115.0,25.0,32.0,78.0,2.0,14.0,8.0,51
RB,FA,0.0,0.0,0.0,283.0,3.0,17.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
RB,PIT,0.0,0.0,0.0,244.0,1.0,21.0,178.0,0.0,0.0,0.0,0.0,1.0,25.01,53.0,21.0,74.0,21.0,24.0,88.0,3.0,9.0,2.0,53
RB,BAL,0.0,0.0,0.0,368.0,2.0,7.0,42.0,1.0,0.0,0.0,0.0,0.0,23.11,63.0,7.0,70.0,7.0,7.0,100.0,1.0,16.0,6.0,54
RB,PHI,0.0,0.0,0.0,188.0,4.0,16.0,104.0,0.0,0.0,0.0,0.0,0.0,16.62,44.0,16.0,60.0,16.0,22.0,73.0,3.0,10.0,10.0,55
RB,CAR,0.0,0.0,0.0,260.0,2.0,11.0,118.0,0.0,0.0,0.0,0.0,1.0,18.49,59.0,11.0,70.0,11.0,13.0,85.0,0.0,9.0,2.0,56
RB,MIN,0.0,0.0,0.0,174.0,3.0,13.0,78.0,1.0,0.0,0.0,0.0,0.0,22.05,52.0,13.0,65.0,13.0,16.0,81.0,5.0,8.0,10.0,57
RB,BUF,0.0,0.0,0.0,31.0,1.0,29.0,232.0,1.0,0.0,0.0,0.0,1.0,23.12,23.0,29.0,52.0,29.0,35.0,83.0,7.0,5.0,8.0,58
RB,IND,0.0,0.0,0.0,191.0,1.0,21.0,125.0,1.0,0.0,0.0,0.0,1.0,24.45,57.0,21.0,78.0,21.0,23.0,91.0,3.0,7.0,4.0,59
RB,DET,0.0,0.0,0.0,169.0,1.0,11.0,90.0,1.0,0.0,0.0,0.0,0.0,22.19,40.0,11.0,51.0,11.0,17.0,65.0,3.0,5.0,2.0,60
RB,SEA,0.0,0.0,0.0,346.0,2.0,4.0,16.0,0.0,0.0,0.0,0.0,1.0,20.68,57.0,4.0,61.0,4.0,5.0,80.0,1.0,5.0,1.0,61
RB,HOU,0.0,0.0,0.0,80.0,0.0,31.0,186.0,1.0,0.0,0.0,0.0,0.0,16.12,26.0,31.0,57.0,31.0,42.0,74.0,12.0,7.0,4.0,62
RB,SEA,0.0,0.0,0.0,74.0,0.0,16.0,157.0,1.0,0.0,0.0,0.0,1.0,20.68,19.0,16.0,35.0,16.0,18.0,89.0,1.0,3.0,2.0,63
RB,BAL,0.0,0.0,0.0,316.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.11,69.0,0.0,69.0,0.0,2.0,0.0,0.0,16.0,3.0,64
RB,DEN,0.0,0.0,0.0,135.0,2.0,11.0,96.0,1.0,0.0,0.0,0.0,0.0,18.76,46.0,11.0,57.0,11.0,19.0,58.0,4.0,5.0,4.0,65
RB,LV,0.0,0.0,0.0,20.0,0.0,22.0,174.0,1.0,0.0,0.0,0.0,0.0,19.93,4.0,22.0,26.0,22.0,28.0,79.0,4.0,1.0,1.0,66
RB,LAC,0.0,0.0,0.0,191.0,2.0,11.0,85.0,0.0,0.0,0.0,0.0,0.0,24.34,46.0,11.0,57.0,11.0,18.0,61.0,1.0,10.0,5.0,67
RB,SF,0.0,0.0,0.0,14.0,1.0,18.0,174.0,1.0,0.0,0.0,0.0,0.0,17.13,5.0,18.0,23.0,18.0,22.0,82.0,1.0,4.0,4.0,68
RB,WAS,0.0,0.0,0.0,95.0,0.0,27.0,173.0,0.0,0.0,0.0,1.0,0.0,14.21,22.0,27.0,49.0,27.0,40.0,68.0,4.0,1.0,2.0,69
RB,JAX,0.0,0.0,0.0,146.0,1.0,13.0,92.0,1.0,0.0,0.0,0.0,0.0,19.24,30.0,13.0,43.0,13.0,16.0,81.0,1.0,5.0,3.0,70
RB,ATL,0.0,0.0,0.0,366.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,17.69,76.0,2.0,78.0,2.0,2.0,100.0,0.0,19.0,6.0,71
RB,NO,0.0,0.0,0.0,233.0,1.0,16.0,68.0,0.0,0.0,0.0,1.0,2.0,25.75,62.0,16.0,78.0,16.0,18.0,89.0,5.0,5.0,5.0,72
RB,HOU,0.0,0.0,0.0,41.0,1.0,13.0,95.0,0.0,0.0,0.0,0.0,0.0,16.12,16.0,13.0,29.0,13.0,17.0,76.0,4.0,6.0,2.0,73
RB,NYJ,0.0,0.0,0.0,253.0,1.0,10.0,68.0,0.0,0.0,0.0,0.0,1.0,23.06,59.0,10.0,69.0,10.0,10.0,100.0,2.0,7.0,4.0,74
RB,NYG,0.0,0.0,0.0,124.0,1.0,12.0,98.0,0.0,0.0,0.0,0.0,0.0,20.45,39.0,12.0,51.0,12.0,16.0,75.0,0.0,7.0,2.0,75
RB,BAL,0.0,0.0,0.0,228.0,0.0,11.0,54.0,0.0,0.0,0.0,0.0,2.0,23.11,42.0,11.0,53.0,11.0,11.0,100.0,1.0,7.0,1.0,76
RB,MIA,0.0,0.0,0.0,8.0,1.0,15.0,105.0,1.0,0.0,0.0,0.0,0.0,24.27,6.0,15.0,21.0,15.0,20.0,75.0,2.0,2.0,2.0,77
RB,PHI,0.0,0.0,0.0,157.0,2.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,16.62,43.0,5.0,48.0,5.0,5.0,100.0,0.0,8.0,2.0,78
RB,DEN,0.0,0.0,0.0,204.0,0.0,16.0,76.0,0.0,0.0,0.0,0.0,1.0,18.76,47.0,16.0,63.0,16.0,22.0,73.0,6.0,4.0,6.0,79
RB,DEN,0.0,0.0,0.0,62.0,1.0,8.0,99.0,1.0,0.0,0.0,0.0,0.0,18.76,12.0,8.0,20.0,8.0,9.0,89.0,0.0,1.0,1.0,80
RB,CAR,0.0,0.0,0.0,73.0,2.0,8.0,82.0,0.0,0.0,0.0,0.0,1.0,18.49,19.0,8.0,27.0,8.0,10.0,80.0,1.0,4.0,2.0,81
RB,MIN,0.0,0.0,0.0,7.0,2.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,22.05,4.0,5.0,9.0,5.0,7.0,71.0,2.0,2.0,3.0,82
RB,NYJ,0.0,0.0,0.0,95.0,1.0,9.0,64.0,0.0,0.0,0.0,0.0,0.0,23.06,15.0,9.0,24.0,9.0,16.0,56.0,0.0,2.0,0.0,83
RB,SEA,0.0,0.0,1.0,104.0,0.0,7.0,42.0,0.0,0.0,0.0,0.0,1.0,20.68,24.0,7.0,31.0,7.0,8.0,88.0,0.0,2.0,0.0,84
RB,NE,0.0,0.0,0.0,100.0,1.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,19.57,10.0,5.0,15.0,5.0,5.0,100.0,0.0,3.0,1.0,85
RB,LV,0.0,0.0,0.0,34.0,0.0,9.0,57.0,1.0,0.0,0.0,0.0,0.0,19.93,8.0,9.0,17.0,9.0,9.0,100.0,0.0,1.0,0.0,86
RB,DEN,0.0,0.0,0.0,102.0,0.0,9.0,96.0,0.0,0.0,0.0,0.0,0.0,18.76,24.0,9.0,33.0,9.0,15.0,60.0,2.0,1.0,2.0,87
RB,TEN,0.0,0.0,0.0,50.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,29.55,11.0,5.0,16.0,5.0,5.0,100.0,0.0,0.0,0.0,88
RB,PIT,0.0,0.0,0.0,90.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,25.01,20.0,2.0,22.0,2.0,2.0,100.0,0.0,2.0,1.0,89
RB,DET,0.0,0.0,0.0,102.0,0.0,9.0,116.0,0.0,0.0,0.0,0.0,0.0,22.19,23.0,9.0,32.0,9.0,10.0,90.0,0.0,1.0,0.0,90
RB,SF,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,91
RB,SF,0.0,0.0,0.0,224.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,17.13,40.0,3.0,43.0,3.0,4.0,75.0,1.0,10.0,6.0,92
RB,IND,0.0,0.0,0.0,203.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,1.0,24.45,48.0,7.0,55.0,7.0,9.0,78.0,0.0,8.0,2.0,93
RB,LA,0.0,0.0,0.0,115.0,0.0,8.0,73.0,0.0,0.0,0.0,0.0,0.0,20.24,27.0,8.0,35.0,8.0,11.0,73.0,1.0,0.0,0.0,94
RB,ATL,0.0,0.0,0.0,83.0,1.0,10.0,45.0,0.0,0.0,0.0,0.0,1.0,17.69,14.0,10.0,24.0,10.0,11.0,91.0,1.0,1.0,1.0,95
RB,NYG,0.0,0.0,0.0,73.0,1.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,20.45,14.0,4.0,18.0,4.0,5.0,80.0,2.0,3.0,1.0,96
RB,SF,0.0,0.0,0.0,26.0,1.0,3.0,44.0,1.0,0.0,0.0,0.0,0.0,17.13,12.0,3.0,15.0,3.0,3.0,100.0,1.0,4.0,3.0,97
RB,LAC,0.0,0.0,0.0,106.0,0.0,9.0,53.0,0.0,0.0,0.0,0.0,0.0,24.34,36.0,9.0,45.0,9.0,13.0,69.0,0.0,5.0,2.0,98
RB,ARI,0.0,0.0,0.0,102.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,18.47,21.0,4.0,25.0,4.0,8.0,50.0,1.0,4.0,1.0,99
RB,DAL,0.0,0.0,0.0,80.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,20.8,15.0,2.0,17.0,2.0,3.0,67.0,0.0,1.0,1.0,100
RB,LAC,0.0,0.0,0.0,8.0,0.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,24.34,4.0,5.0,9.0,5.0,8.0,63.0,1.0,2.0,2.0,101
RB,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102
RB,CIN,0.0,0.0,0.0,44.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,16.43,7.0,2.0,9.0,2.0,3.0,67.0,0.0,0.0,0.0,103
RB,PIT,0.0,0.0,0.0,17.0,0.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,25.01,6.0,5.0,11.0,5.0,5.0,100.0,2.0,1.0,2.0,104
RB,BAL,0.0,0.0,0.0,16.0,0.0,11.0,74.0,0.0,0.0,0.0,0.0,0.0,23.11,7.0,11.0,18.0,11.0,13.0,85.0,4.0,2.0,0.0,105
RB,ARI,0.0,0.0,0.0,53.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,18.47,23.0,2.0,25.0,2.0,2.0,100.0,1.0,9.0,2.0,106
RB,KC,0.0,0.0,0.0,7.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,26.52,5.0,2.0,7.0,2.0,3.0,67.0,0.0,1.0,0.0,107
RB,CHI,0.0,0.0,0.0,64.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,19.94,14.0,1.0,15.0,1.0,1.0,100.0,0.0,0.0,0.0,108
RB,CHI,0.0,0.0,0.0,54.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,19.94,24.0,2.0,26.0,2.0,6.0,33.0,0.0,6.0,4.0,109
RB,CIN,0.0,0.0,0.0,0.0,0.0,3.0,38.0,1.0,0.0,0.0,0.0,0.0,16.43,0.0,3.0,3.0,3.0,4.0,75.0,1.0,0.0,1.0,110
RB,WAS,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.21,11.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,111
RB,FA,0.0,0.0,0.0,49.0,0.0,6.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112
RB,MIA,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.27,11.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,113
RB,NE,0.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57,17.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,114
RB,LA,0.0,0.0,0.0,39.0,0.0,4.0,35.0,0.0,0.0,0.0,0.0,0.0,20.24,15.0,4.0,19.0,4.0,5.0,80.0,2.0,4.0,4.0,115
RB,CLE,0.0,0.0,0.0,17.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,21.34,4.0,3.0,7.0,3.0,3.0,100.0,0.0,1.0,0.0,116
RB,SEA,0.0,0.0,0.0,24.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,20.68,10.0,5.0,15.0,5.0,8.0,63.0,1.0,0.0,0.0,117
RB,NO,0.0,0.0,0.0,38.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,25.75,11.0,1.0,12.0,1.0,1.0,100.0,0.0,1.0,0.0,118
RB,MIA,0.0,0.0,0.0,26.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,24.27,10.0,4.0,14.0,4.0,6.0,67.0,3.0,0.0,0.0,119
RB,LV,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,4.0,4.0,4.0,5.0,80.0,0.0,0.0,0.0,120
RB,LAC,0.0,0.0,0.0,41.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,24.34,18.0,3.0,21.0,3.0,3.0,100.0,0.0,0.0,0.0,121
RB,ATL,0.0,0.0,0.0,2.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,17.69,1.0,1.0,2.0,1.0,2.0,50.0,1.0,0.0,1.0,122
RB,LV,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,16.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,123
RB,IND,0.0,0.0,0.0,31.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,24.45,6.0,4.0,10.0,4.0,5.0,80.0,1.0,0.0,0.0,124
RB,CAR,0.0,0.0,0.0,43.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,18.49,9.0,2.0,11.0,2.0,4.0,50.0,0.0,2.0,2.0,125
RB,HOU,0.0,0.0,0.0,51.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,16.12,11.0,1.0,12.0,1.0,1.0,100.0,0.0,2.0,1.0,126
RB,LA,0.0,0.0,0.0,21.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,20.24,8.0,4.0,12.0,4.0,4.0,100.0,0.0,1.0,0.0,127
RB,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128
RB,PIT,0.0,0.0,0.0,30.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,25.01,6.0,2.0,8.0,2.0,2.0,100.0,0.0,1.0,0.0,129
RB,NO,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,25.75,1.0,2.0,3.0,2.0,2.0,100.0,0.0,0.0,0.0,130
RB,GB,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,131
RB,KC,0.0,0.0,0.0,18.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,26.52,5.0,1.0,6.0,1.0,1.0,100.0,0.0,0.0,0.0,132
RB,MIN,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,22.05,4.0,1.0,5.0,1.0,1.0,100.0,0.0,0.0,0.0,133
RB,TB,0.0,0.0,0.0,21.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,23.85,8.0,1.0,9.0,1.0,2.0,50.0,0.0,0.0,0.0,134
RB,DET,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,135
RB,JAX,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,136
RB,SF,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13,16.0,0.0,16.0,0.0,2.0,0.0,0.0,3.0,3.0,137
RB,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
RB,FA,0.0,0.0,0.0,18.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
RB,NE,0.0,0.0,0.0,9.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,19.57,10.0,1.0,11.0,1.0,1.0,100.0,0.0,1.0,1.0,140
RB,TEN,0.0,0.0,0.0,13.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,29.55,5.0,2.0,7.0,2.0,2.0,100.0,0.0,1.0,0.0,141
