PlayerName,PlayerId,Actual,Predicted
Emari Demercado,2571065,62.8,68.23823725479157
Clyde Edwards-Helaire,2564271,61.6,64.72602256587524
Joshua Kelley,2565054,57.7,61.29676598321946
Pierre Strong,2567952,55.5,44.35254665713026
Jordan Mason,2569257,52.2,47.20153063266994
Jamaal Williams,2558204,50.8,54.14754198054479
Ameer Abdullah,2552374,50.7,36.03039814830227
Royce Freeman,2560733,50.5,47.60209383624197
Chase Brown,2569642,50.3,49.200092603962204
Michael Carter,2566382,48.3,51.79217303720799
Elijah Mitchell,2566538,44.5,47.435482689806626
Cam Akers,2564319,41.2,45.09064017703379
Matt Breida,2558918,40.9,41.2777309163953
Chase Edmonds,2560711,39.9,36.821252979268834
Darrell Henderson,2562574,38.5,40.610940086907576
Chris Rodriguez Jr.,2570386,38.4,40.110837476547594
Kendre Miller,2570149,38.3,41.95551045311464
Salvon Ahmed,2565090,34.9,37.876600808473185
Jeff Wilson,2560938,34.3,37.09166507386887
Kyle Juszczyk,2540230,33.0,35.483024807379905
Dalvin Cook,2557991,32.7,37.79075067415309
Craig Reynolds,2562834,31.3,32.260738768682046
D'Ernest Johnson,2563327,30.8,33.844187994651904
Cordarrelle Patterson,2540145,30.4,34.69222299980616
Tony Jones,2564679,30.2,33.607677184863725
Ty Johnson,2562293,30.0,32.0937604576475
Patrick Taylor,2564040,29.6,27.373889177728195
Tank Bigsby,2569882,24.5,25.87680157720126
Darrynton Evans,2564043,22.6,24.910157245999997
Dare Ogunbowale,2559362,22.5,8.652860747839597
Nick Chubb,2561021,21.1,25.541918661953833
Alec Ingold,2562288,19.9,21.664203746859844
Kevin Harris,2567934,19.8,23.937139479266147
Trey Sermon,2566544,18.8,21.307250744177264
Ty Montgomery,2552429,18.5,9.341704068409904
Melvin Gordon,2552469,18.2,22.94853832596574
Damien Harris,2562281,18.0,22.806682386014966
Keith Smith,2550400,17.83,9.934922415399477
Ronnie Rivers,2569185,17.6,21.949807257057422
Hunter Luepke,2570882,16.3,16.015089710114594
Brandon Bolden,2532797,16.2,13.009372900602294
Isaiah Spiller,2568189,16.0,20.66279056873153
Trayveon Williams,2562600,15.9,15.531977071971447
Nick Bellore,2495262,15.6,6.3433389214821485
Michael Burton,2552636,15.3,9.586010859428619
Tyler Goodson,2567595,15.1,17.56394728813031
C.J. Ham,2556803,14.8,10.455936344692804
Boston Scott,2561146,14.4,16.784371310968673
Raheem Blackshear,2569477,14.1,17.38190892777918
Patrick Ricard,2558990,13.7,17.16370296637049
Israel Abanikanda,2570188,12.8,16.318641128124256
La'Mical Perine,2564808,12.5,15.878947300128342
Gary Brightwell,2566364,12.1,12.452217512627014
Keaontay Ingram,2568108,12.0,16.788742620683237
Deuce Vaughn,2569699,11.5,16.744730380357645
Mike Boone,2561099,10.8,11.154632316057004
Emanuel Wilson,2570912,10.8,14.067686037984608
J.K. Dobbins,2563548,10.7,14.253302785192119
Chris Brooks,2571114,10.6,10.30453345523133
Nick Bawden,2560972,10.0,13.928788843915981
Travis Homer,2562665,8.7,1.7551959324459823
Jakob Johnson,2562890,8.3,4.507169720562487
DeeJay Dallas,2565144,7.0,14.062905463645032
Damien Williams,2550512,6.5,7.552076414646498
Jashaun Corbin,2569125,6.4,6.730123658317504
Jason Cabinda,2560986,6.0,1.8334374337898893
Khari Blasingame,2562869,5.8,7.4082014360285715
Sean Tucker,2571629,5.7,7.9861020569559855
Ke'Shawn Vaughn,2565258,5.4,7.58604229907203
Adam Prentice,2566872,5.3,4.345374372832895
Chris Evans,2565944,4.6,5.751657811821843
Alex Armah,2558833,4.3,5.839698465285959
Rashaad Penny,2560835,4.3,7.697974565500225
Leonard Fournette,2557973,4.0,5.460410342013155
Eric Gray,2570158,4.0,8.525664978144908
Elijah Dotson,2571536,2.9,7.244215641961651
Kene Nwangwu,2566313,2.8,1.9076749632864658
Jake Funk,2566208,2.7,6.841518462149974
Dwayne Washington,2556118,2.7,0.7377441842051642
Bam Knight,2568036,2.6,6.907319985132366
Jonathan Ward,2564949,2.6,1.3749541264939396
Julius Chestnut,2568804,2.1,0.2960080114572694
Tyrion Davis-Price,2568207,2.1,3.07342479396179
Kenyan Drake,2555230,2.1,4.749039264127285
Anthony McFarland,2564994,2.1,6.937049251059015
Zach Evans,2569963,1.9,2.836525695968941
Malik Davis,2568672,1.5,1.8090438783305522
Deon Jackson,2565603,1.5,5.340527334905495
Evan Hull,2569846,1.2,4.519181693948308
Godwin Igwebuike,2560749,0.6,2.079348337947831
Jeremy McNichols,2557977,0.6,0.8954765308325214
Jordan Mims,2570768,0.6,0.22216175209921118
James Robinson,2564223,0.5,3.5680818852490503
Derrick Gore,2563347,0.3,0.0063492632298611795
Darius Anderson,2563824,0.0,0.6097979530921993
Ronald Awatt,2571306,0.0,0.5908307855599784
Tyler Badie,2567265,0.0,0.39633516862517304
B.J. Baylor,2567568,0.0,0.5528964504955347
Greg Bell,2568762,0.0,0.5339292829633138
Eno Benjamin,2564889,0.0,0.07890507601772612
Kennedy Brooks,2568060,0.0,0.4959949478988701
Brittain Brown,2567868,0.0,0.6175047902754116
Ronnie Brown,2571581,0.0,0.45806061283442645
Spencer Brown,2565558,0.0,-0.31682773190026836
Robert Burns,2570449,0.0,0.8777648508980054
Corey Clement,2559150,0.0,1.597854210061513
Tarik Cohen,2558250,0.0,-0.37372923449693474
Jack Colletto,2571312,0.0,1.7379393223678363
Snoop Conner,2567730,0.0,0.78958634305544
Damarea Crockett,2563223,0.0,0.32529044010887276
Gerrid Doaks,2566277,0.0,0.3063232725766518
Travis Dye,2570611,0.0,0.2873561050444291
Jerrion Ealy,2568414,0.0,0.26838893751220816
Trestan Ebner,2567385,0.0,0.24942176997998544
Tiyon Evans,2569960,0.0,0.2304546024477645
Demetric Felton,2565968,0.0,0.5004502821165868
Myles Gaskin,2562270,0.0,-0.11765946577706643
Alfonzo Graham,2571533,0.0,1.5482676470456198
Darius Hagans,2570539,0.0,0.15458593231887718
Troy Hairston,2568867,0.0,-0.22507359348659506
Hassan Hall,2570861,0.0,0.11665159725443353
Hassan Haskins,2567649,0.0,-0.462678689831602
JaMycal Hasty,2565108,0.0,0.11484937836583597
Nyheim Hines,2560742,0.0,0.9122649890307954
Elijah Holyfield,2562664,0.0,0.040782927125547985
Tyler Hoosman,2571566,0.0,0.02181575959332349
Zander Horvath,2568174,0.0,0.0028485920611025506
Caleb Huntley,2566692,0.0,-0.01611857547111839
Jason Huntley,2563938,0.0,-0.035085743003342884
Mohamed Ibrahim,2570975,0.0,0.6099512937299778
Jermar Jefferson,2566058,0.0,0.5909841261977533
Ronald Jones,2560770,0.0,-0.09198724560000571
John Kelly,2560777,0.0,0.6012214449208066
Bryant Koback,2569056,0.0,4.636293843582186
Khalan Laborn,2571336,0.0,-0.14888874819667208
Patrick Laird,2563296,0.0,-0.3665437789285839
John Lovett,2563112,0.0,-0.18682308326111752
Tyreik McAllister,2568744,0.0,-0.2057902507933349
DeWayne McBride,2570077,0.0,-0.5349371514859484
Charles McClelland,2571455,0.0,-0.24372458585778034
Sincere McCormick,2568984,0.0,-0.12221474348123706
Nate McCrary,2566617,0.0,-0.2816589209222258
Kenny McIntosh,2570314,0.0,4.465589335792188
Ellis Merriweather,2571683,0.0,-0.7516844756855647
Sony Michel,2560809,0.0,-0.33856042351889215
Lew Nichols III,2569771,0.0,-0.7046141212391603
Zach Ojile,2571703,0.0,-0.37649475858333403
Qadree Ollison,2562797,0.0,-0.395461926115555
Derek Parish,2569909,0.0,-0.4144290936477759
Jaret Patterson,2567160,0.0,-1.3466404529844525
Henry Pearson,2570512,0.0,-0.8844546484111184
Cam Peoples,2570780,0.0,-0.4713305962444423
Monte Pottebaum,2571282,0.0,-0.4902977637766668
Deneric Prince,2570707,0.0,0.15824281861973333
Clint Ratkovich,2569541,0.0,-0.5282320988411087
Larry Rountree III,2566505,0.0,-0.5471992663733332
Jacob Saylors,2570840,0.0,-0.5661664339055505
Abram Smith,2569113,0.0,-0.585133601437775
Titus Swen,2570557,0.0,-0.604100768969996
J.J. Taylor,2564640,0.0,-0.9837602947754682
Master Teague,2567433,0.0,-0.6420351040344414
Calvin Tyler Jr,2571437,0.0,-0.6610022715666588
Xazavian Valladay,2571014,0.0,-0.9339151394307308
Austin Walter,2563138,0.0,-0.55845959672234
Carlos Washington,2570756,0.0,0.21822831984031232
Avery Williams,2565833,0.0,0.19926115230809138
Ty'Son Williams,2565542,0.0,-0.7558381092277706
Owen Wright,2570425,0.0,-1.1578065471851176
